holiday,weekday,summertime,temp,dew,humidity,precip,snowdepth,windspeed,cloudcover,visibility,increase_stock,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,hour_of_day_0,hour_of_day_1,hour_of_day_2,hour_of_day_3,hour_of_day_4,hour_of_day_5,hour_of_day_6,hour_of_day_7,hour_of_day_8,hour_of_day_9,hour_of_day_10,hour_of_day_11,hour_of_day_12,hour_of_day_13,hour_of_day_14,hour_of_day_15,hour_of_day_16,hour_of_day_17,hour_of_day_18,hour_of_day_19,hour_of_day_20,hour_of_day_21,hour_of_day_22,hour_of_day_23
0,1,1,0.8161434977578474,0.765807962529274,0.33044856167723063,0.0,0,0.3447488584474886,0.8290000000000001,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,1,0.5762331838565022,0.7822014051522247,0.8828620185275478,0.0,0,0.33789954337899547,1.0,1.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7937219730941704,0.8969555035128804,0.6116528522671868,0.0,0,0.35159817351598177,0.8109999999999999,1.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0.10313901345291479,0.01405152224824351,0.20550950755728914,0.0,1,0.6735159817351598,0.0,1.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0.7645739910313901,0.9250585480093676,0.7436616284739153,0.0,0,0.5753424657534246,0.875,0.949685534591195,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.41255605381165916,0.6252927400468383,0.924549000487567,0.04298249004677052,0,0.2876712328767123,0.995,0.5283018867924528,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.23991031390134526,0.31147540983606553,0.529741589468552,0.0,0,0.2853881278538813,0.0,1.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.804932735426009,0.8852459016393441,0.5626523647001463,0.0,0,0.009132420091324202,0.889,1.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0.5515695067264574,0.5081967213114753,0.31899073622623114,0.0,0,0.21232876712328771,0.253,1.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0.3004484304932735,0.49648711943793905,0.8799366162847392,0.0,0,0.16210045662100456,1.0,0.8867924528301886,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.5426008968609866,0.5971896955503513,0.5021940516821063,0.0,0,0.3242009132420091,0.244,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0.6973094170403588,0.8594847775175644,0.7512189176011702,0.0,0,0.2077625570776256,0.8220000000000001,1.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.4775784753363228,0.5995316159250584,0.6535836177474403,0.0,0,0.16666666666666669,0.8909999999999999,1.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3542600896860987,0.4543325526932084,0.6010482691370064,0.0,0,0.2899543378995434,0.8909999999999999,1.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6591928251121075,0.8688524590163933,0.8834714773281326,0.0,0,0.0,0.857,0.8553459119496855,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7488789237668161,0.8711943793911007,0.6513895660653342,0.0,0,0.4885844748858447,0.337,1.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.6905829596412555,0.6908665105386417,0.4046806435884934,0.0,0,0.011415525114155252,0.8220000000000001,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,0.4730941704035875,0.3793911007025761,0.23525109702584104,0.0,0,0.11872146118721462,0.8909999999999999,1.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,0.6748878923766817,0.613583138173302,0.3015602145294979,0.0,0,0.37214611872146125,0.848,1.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,1,0.4730941704035875,0.3817330210772833,0.23829839102876643,0.0,0,0.591324200913242,0.46399999999999997,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0.4955156950672646,0.5971896955503513,0.6043393466601659,0.0,0,0.19634703196347034,0.8220000000000001,1.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0.2645739910313901,0.2482435597189695,0.3442223305704535,0.0,1,0.1894977168949772,0.244,1.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0.7982062780269058,0.8524590163934426,0.5059726962457338,0.0,0,0.0,0.7929999999999999,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3789237668161435,0.35597189695550346,0.33946855192588987,0.0,0,0.9269406392694065,0.7929999999999999,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.757847533632287,0.8969555035128804,0.6897854705021941,0.0,0,0.2808219178082192,0.988,1.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5515695067264574,0.2997658079625292,0.06094588005850805,0.0,0,0.4315068493150685,0.446,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4798206278026905,0.3747072599531615,0.21843003412969286,0.0,0,0.18264840182648404,0.0,1.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4260089686098655,0.4332552693208431,0.3973671379814725,0.0,0,0.3310502283105023,0.996,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0.468609865470852,0.6697892271662762,0.8817649926864946,0.2553051679486684,0,0.31050228310502287,1.0,0.25786163522012584,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.4103139013452914,0.4730679156908665,0.5114578254509996,0.0,0,0.5502283105022832,1.0,1.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.2286995515695067,0.3138173302107728,0.5628961482203804,0.0,1,0.32648401826484025,0.943,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0.6681614349775784,0.9156908665105384,1.0,0.002667078968729466,0,0.018264840182648404,0.998,0.6666666666666666,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0.30493273542600896,0.27634660421545665,0.3241101901511458,0.0,0,0.16210045662100456,0.244,1.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0.6636771300448431,0.8711943793911007,0.8799366162847392,0.0,0,0.1278538812785388,0.244,0.9937106918238994,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5022421524663677,0.45667447306791564,0.31387128230131645,0.0,0,0.34246575342465757,1.0,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5112107623318385,0.360655737704918,0.16540711847879086,0.0,0,0.3744292237442922,0.244,1.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0.47533632286995514,0.6276346604215456,0.7326913700633837,0.0,0,0.5388127853881279,0.932,1.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8497757847533631,0.8126463700234192,0.35263286201852756,0.0,0,0.1278538812785388,0.01,0.9937106918238994,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.553811659192825,0.5245901639344261,0.3425158459288153,0.0,0,0.8401826484018264,0.992,1.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0.6771300448430494,0.40515222482435587,0.05728912725499756,0.0,0,0.3744292237442922,0.8909999999999999,1.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0.4103139013452914,0.5456674473067915,0.688932228181375,0.0,0,0.36757990867579915,0.982,1.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6121076233183855,0.8337236533957844,0.9240614334470991,0.0,0,0.10958904109589042,0.831,0.9685534591194969,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8363228699551568,0.8501170960187352,0.43637250121891763,0.0,0,0.21232876712328771,0.264,1.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.41255605381165916,0.5737704918032787,0.765602145294978,0.01074562251169263,0,0.3972602739726027,0.996,0.8867924528301886,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0.726457399103139,0.857142857142857,0.6710141394441737,0.0,0,0.21461187214611874,0.659,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0.6748878923766817,0.6651053864168618,0.38359336908824965,0.0,0,0.7374429223744292,0.244,1.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0.28699551569506726,0.3676814988290398,0.5483910287664555,0.0,0,0.20547945205479454,1.0,1.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.38789237668161425,0.2248243559718969,0.13590931253047295,0.0,0,0.3356164383561644,0.244,1.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0.23991031390134526,0.36299765807962525,0.6637006338371526,0.0,0,0.2397260273972603,0.8909999999999999,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8071748878923767,0.8875878220140514,0.560214529497806,0.0,0,0.1278538812785388,0.823,1.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,0.8699551569506726,0.9367681498829039,0.5363237445148709,0.0,0,0.2876712328767123,0.244,1.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0.8116591928251121,0.6206088992974238,0.15029254022428085,0.0,0,0.5776255707762558,0.244,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0.09417040358744393,0.1428571428571428,0.4664797659678206,0.0,0,0.15296803652968038,0.7929999999999999,1.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.852017937219731,0.8782201405152225,0.4567284251584593,0.0,0,0.2808219178082192,0.244,1.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0.437219730941704,0.49648711943793905,0.5012189176011702,0.0,0,0.5662100456621005,0.7929999999999999,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6031390134529148,0.7049180327868851,0.6062896148220381,0.0,0,0.0,0.0,1.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4618834080717489,0.6112412177985947,0.7261092150170649,0.0,0,0.009132420091324202,0.244,1.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.33856502242152464,0.5222482435597189,0.831789371038518,0.004908971435197712,0,0.2899543378995434,1.0,0.8867924528301886,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3789237668161435,0.3793911007025761,0.3850560702096538,0.0,0,0.4611872146118722,0.813,1.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7174887892376681,0.857142857142857,0.6938078985860556,0.0,0,0.0,0.642,1.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.3946188340807175,0.44262295081967207,0.47903461725987323,0.0,0,0.19863013698630136,0.0,1.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.3139013452914798,0.19672131147540978,0.1863725012189176,0.0,1,0.3835616438356165,0.20800000000000002,1.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0.47533632286995514,0.6627634660421544,0.8370307167235495,0.0,0,0.018264840182648404,0.8909999999999999,0.9874213836477987,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8071748878923767,0.9484777517564402,0.6975865431496832,0.0,0,0.226027397260274,0.244,1.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.4103139013452914,0.613583138173302,0.8950511945392493,0.0,0,0.2031963470319635,0.9009999999999999,0.44654088050314467,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8004484304932736,0.6908665105386417,0.24512432959531938,0.0,0,0.20091324200913244,0.244,1.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0.4260089686098655,0.36533957845433246,0.279863481228669,0.0,0,0.36986301369863017,0.462,1.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0.7130044843049327,0.9156908665105384,0.8617747440273037,0.0,0,0.12328767123287673,0.7929999999999999,1.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.49999999999999994,0.6932084309133488,0.8506825938566552,0.0,0,0.19863013698630136,0.996,0.9937106918238994,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.33856502242152464,0.414519906323185,0.5431496830814236,0.0,0,0.2168949771689498,0.925,1.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8139013452914797,0.9765807962529274,0.7492686494392978,0.0,0,0.2785388127853881,0.972,1.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5269058295964125,0.43091334894613575,0.23598244758654316,0.0,0,0.680365296803653,0.861,1.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0.6121076233183855,0.5316159250585479,0.26852754753778646,0.0,0,0.2990867579908676,0.28,1.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.7017937219730941,0.8196721311475409,0.644685519258898,0.0,0,0.29680365296803657,0.0,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5762331838565022,0.7962529274004684,0.9275962944904924,0.0,0,0.45890410958904115,1.0,0.6163522012578617,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8385650224215246,0.765807962529274,0.3002194051682106,0.0,0,0.1278538812785388,0.264,1.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0.4708520179372197,0.6721311475409836,0.8751828376401758,0.0,0,0.226027397260274,0.244,0.8301886792452831,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5134529147982062,0.6908665105386417,0.8077766942954658,0.0,0,0.54337899543379,1.0,1.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0.7511210762331838,0.7798594847775174,0.45880058508044863,0.0,0,0.41324200913242015,0.446,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0.7107623318385651,0.8594847775175644,0.7179424670892248,0.0,0,0.16666666666666669,0.8220000000000001,1.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6233183856502241,0.6276346604215456,0.4035836177474403,0.0,0,0.2100456621004566,0.462,1.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0.21748878923766815,0.40515222482435587,0.8589712335446125,0.0,1,0.226027397260274,1.0,0.4025157232704403,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6031390134529148,0.5878220140515221,0.36933203315455876,0.0,0,0.541095890410959,0.685,1.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0.3721973094170404,0.5175644028103044,0.7211116528522673,0.0,0,0.0,0.0,1.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.43049327354260086,0.5644028103044496,0.6856411506582155,0.0,0,0.45890410958904115,0.8909999999999999,1.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8856502242152466,0.9039812646370021,0.44588005850804485,0.0,0,0.19863013698630136,0.493,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0.6860986547085202,0.8969555035128804,0.8907849829351538,0.0,0,0.009132420091324202,0.927,0.9371069182389937,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.45515695067264567,0.3723653395784543,0.24878108239882982,0.0,0,0.2671232876712329,0.7929999999999999,1.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,0.7152466367713004,0.8852459016393441,0.7731594344222331,0.0008890263229098218,0,0.21917808219178084,0.889,1.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0.4237668161434977,0.6159250585480093,0.8504388103364214,0.0,0,0.0,0.9009999999999999,1.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6860986547085202,0.8852459016393441,0.8511701608971236,0.0,0,0.24200913242009134,0.244,1.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.92152466367713,0.9765807962529274,0.5138956606533398,0.0,0,0.5639269406392694,0.34700000000000003,1.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
