holiday,weekday,summertime,temp,dew,humidity,precip,snowdepth,windspeed,cloudcover,visibility,increase_stock,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,day_of_week_0,day_of_week_1,day_of_week_2,day_of_week_3,day_of_week_4,day_of_week_5,day_of_week_6,hour_of_day_0,hour_of_day_1,hour_of_day_2,hour_of_day_3,hour_of_day_4,hour_of_day_5,hour_of_day_6,hour_of_day_7,hour_of_day_8,hour_of_day_9,hour_of_day_10,hour_of_day_11,hour_of_day_12,hour_of_day_13,hour_of_day_14,hour_of_day_15,hour_of_day_16,hour_of_day_17,hour_of_day_18,hour_of_day_19,hour_of_day_20,hour_of_day_21,hour_of_day_22,hour_of_day_23
0,1,1,0.5749440715883669,0.7822014051522247,0.8856496906235126,0.0,0,0.33789954337899547,1.0,16.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7919463087248322,0.8969555035128804,0.6208948119942884,0.0,0,0.35159817351598177,0.8109999999999999,16.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0.10290827740492169,0.01405152224824351,0.22441694431223225,0.0,1,0.6735159817351598,0.0,16.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0.7628635346756152,0.9250585480093676,0.7497620180866253,0.0,0,0.5753424657534246,0.875,15.2,-1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,1,0,0.41163310961968674,0.6252927400468383,0.9263445978105664,0.04298249004677052,0,0.2876712328767123,0.995,8.5,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.23937360178970915,0.31147540983606553,0.5409328891004284,0.0,0,0.2853881278538813,0.0,16.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.803131991051454,0.8852459016393441,0.5730604474059972,0.0,0,0.009132420091324202,0.889,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0.5503355704697986,0.5081967213114753,0.3351975249881009,0.0,0,0.21232876712328771,0.253,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0.29977628635346754,0.49648711943793905,0.8827939076630177,0.0,0,0.16210045662100456,1.0,14.2,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.5413870246085011,0.5971896955503513,0.5140409328891004,0.0,0,0.3242009132420091,0.244,16.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,1,0.6957494407158836,0.8594847775175644,0.7571394574012374,0.0,0,0.2077625570776256,0.8220000000000001,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.4765100671140939,0.5995316159250584,0.6618277010947167,0.0,0,0.16666666666666669,0.8909999999999999,16.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3534675615212528,0.4543325526932084,0.610542598762494,0.0,0,0.2899543378995434,0.8909999999999999,16.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6577181208053691,0.8688524590163933,0.886244645406949,0.0,0,0.0,0.857,13.7,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7472035794183445,0.8711943793911007,0.6596858638743456,0.0,0,0.4885844748858447,0.337,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.6890380313199104,0.6908665105386417,0.41884816753926696,0.0,0,0.011415525114155252,0.8220000000000001,16.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,0.4720357941834452,0.3793911007025761,0.2534507377439314,0.0,0,0.11872146118721462,0.8909999999999999,16.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,0.6733780760626398,0.613583138173302,0.3181818181818182,0.0,0,0.37214611872146125,0.848,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,1,0.4720357941834452,0.3817330210772833,0.2564255116611137,0.0,0,0.591324200913242,0.46399999999999997,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0.49440715883668906,0.5971896955503513,0.613755354593051,0.0,0,0.19634703196347034,0.8220000000000001,16.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,0,0.2639821029082774,0.2482435597189695,0.35982865302237027,0.0,1,0.1894977168949772,0.244,16.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0.796420581655481,0.8524590163934426,0.5177296525464065,0.0,0,0.0,0.7929999999999999,16.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.37807606263982096,0.35597189695550346,0.3551880057115659,0.0,0,0.9269406392694065,0.7929999999999999,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7561521252796419,0.8969555035128804,0.6971680152308424,0.0,0,0.2808219178082192,0.988,16.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5503355704697986,0.2997658079625292,0.08329366968110426,0.0,0,0.4315068493150685,0.446,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4787472035794183,0.3747072599531615,0.2370299857210852,0.0,0,0.18264840182648404,0.0,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4250559284116331,0.4332552693208431,0.4117087101380295,0.0,0,0.3310502283105023,0.996,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4675615212527964,0.6697892271662762,0.8845787720133269,0.2553051679486684,0,0.31050228310502287,1.0,4.2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.4093959731543623,0.4730679156908665,0.5230842455973346,0.0,0,0.5502283105022832,1.0,16.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.22818791946308722,0.3138173302107728,0.5732984293193717,0.0,1,0.32648401826484025,0.943,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1,1,0,0.6666666666666665,0.9156908665105384,1.0,0.002667078968729466,0,0.018264840182648404,0.998,10.7,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0,0.3042505592841163,0.27634660421545665,0.3401951451689671,0.0,0,0.16210045662100456,0.244,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,1,0.6621923937360179,0.8711943793911007,0.8827939076630177,0.0,0,0.1278538812785388,0.244,15.9,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5011185682326621,0.45667447306791564,0.3301999048072346,0.0,0,0.34246575342465757,1.0,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.5100671140939597,0.360655737704918,0.18526891956211328,0.0,0,0.3744292237442922,0.244,16.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0.4742729306487695,0.6276346604215456,0.739052831984769,0.0,0,0.5388127853881279,0.932,16.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8478747203579418,0.8126463700234192,0.3680390290337934,0.0,0,0.1278538812785388,0.01,15.9,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.552572706935123,0.5245901639344261,0.3581627796287482,0.0,0,0.8401826484018264,0.992,16.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,0,0.6756152125279642,0.40515222482435587,0.07972394098048549,0.0,0,0.3744292237442922,0.8909999999999999,16.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,1,0.4093959731543623,0.5456674473067915,0.6963350785340314,0.0,0,0.36757990867579915,0.982,16.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6107382550335569,0.8337236533957844,0.9258686339838171,0.0,0,0.10958904109589042,0.831,15.5,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8344519015659954,0.8501170960187352,0.4497858162779628,0.0,0,0.21232876712328771,0.264,16.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.41163310961968674,0.5737704918032787,0.7711803902903379,0.01074562251169263,0,0.3972602739726027,0.996,14.2,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0.7248322147651006,0.857142857142857,0.6788434079009995,0.0,0,0.21461187214611874,0.659,16.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0.6733780760626398,0.6651053864168618,0.3982627320323655,0.0,0,0.7374429223744292,0.244,16.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0.28635346756152125,0.3676814988290398,0.559138505473584,0.0,0,0.20547945205479454,1.0,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.38702460850111847,0.2248243559718969,0.15647310804378867,0.0,0,0.3356164383561644,0.244,16.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0.23937360178970915,0.36299765807962525,0.671703950499762,0.0,0,0.2397260273972603,0.8909999999999999,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8053691275167785,0.8875878220140514,0.5706806282722513,0.0,0,0.1278538812785388,0.823,16.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,1,1,0.8680089485458612,0.9367681498829039,0.5473584007615421,0.0,0,0.2876712328767123,0.244,16.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0.8098434004474273,0.6206088992974238,0.17051404093288908,0.0,0,0.5776255707762558,0.244,16.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,0,0.09395973154362414,0.1428571428571428,0.47917658257972384,0.0,0,0.15296803652968038,0.7929999999999999,16.0,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8501118568232662,0.8782201405152225,0.46965730604474054,0.0,0,0.2808219178082192,0.244,16.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0.436241610738255,0.49648711943793905,0.5130890052356021,0.0,0,0.5662100456621005,0.7929999999999999,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6017897091722595,0.7049180327868851,0.6156592099000475,0.0,0,0.0,0.0,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4608501118568233,0.6112412177985947,0.7326273203236553,0.0,0,0.009132420091324202,0.244,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3378076062639821,0.5222482435597189,0.8357924797715374,0.004908971435197712,0,0.2899543378995434,1.0,14.2,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.37807606263982096,0.3793911007025761,0.399690623512613,0.0,0,0.4611872146118722,0.813,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7158836689038031,0.857142857142857,0.701094716801523,0.0,0,0.0,0.642,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.39373601789709173,0.44262295081967207,0.4914326511185149,0.0,0,0.19863013698630136,0.0,16.0,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.3131991051454138,0.19672131147540978,0.20573536411232743,0.0,1,0.3835616438356165,0.20800000000000002,16.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,0,0.4742729306487695,0.6627634660421544,0.8409090909090908,0.0,0,0.018264840182648404,0.8909999999999999,15.8,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8053691275167785,0.9484777517564402,0.704783436458829,0.0,0,0.226027397260274,0.244,16.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.4093959731543623,0.613583138173302,0.8975487862922418,0.0,0,0.2031963470319635,0.9009999999999999,7.2,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.7986577181208053,0.6908665105386417,0.2630890052356021,0.0,0,0.20091324200913244,0.244,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,1,0,0.4250559284116331,0.36533957845433246,0.29700142789148026,0.0,0,0.36986301369863017,0.462,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0.7114093959731542,0.9156908665105384,0.8650642551166111,0.0,0,0.12328767123287673,0.7929999999999999,16.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.49888143176733774,0.6932084309133488,0.8542360780580676,0.0,0,0.19863013698630136,0.996,15.9,-1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.3378076062639821,0.414519906323185,0.5540218943360303,0.0,0,0.2168949771689498,0.925,16.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8120805369127516,0.9765807962529274,0.7552356020942407,0.0,0,0.2785388127853881,0.972,16.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5257270693512304,0.43091334894613575,0.2541646834840552,0.0,0,0.680365296803653,0.861,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,1,1,0.6107382550335569,0.5316159250585479,0.2859352689195621,0.0,0,0.2990867579908676,0.28,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,0,1,0.7002237136465324,0.8196721311475409,0.6531413612565444,0.0,0,0.29680365296803657,0.0,16.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.5749440715883669,0.7962529274004684,0.9293193717277487,0.0,0,0.45890410958904115,1.0,9.9,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.8366890380313198,0.765807962529274,0.31687291765825787,0.0,0,0.1278538812785388,0.264,16.0,-1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0.4697986577181208,0.6721311475409836,0.8781532603522133,0.0,0,0.226027397260274,0.244,13.3,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.5123042505592841,0.6908665105386417,0.8123512613041409,0.0,0,0.54337899543379,1.0,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,1,0.7494407158836689,0.7798594847775174,0.4716801523084245,0.0,0,0.41324200913242015,0.446,16.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,1,1,0.70917225950783,0.8594847775175644,0.7246549262256068,0.0,0,0.16666666666666669,0.8220000000000001,16.0,-1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6219239373601788,0.6276346604215456,0.41777724892908136,0.0,0,0.2100456621004566,0.462,16.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0.2170022371364653,0.40515222482435587,0.8623274631128034,0.0,1,0.226027397260274,1.0,6.5,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6017897091722595,0.5878220140515221,0.38434079009995237,0.0,0,0.541095890410959,0.685,16.0,-1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,1,0.3713646532438479,0.5175644028103044,0.7277486910994764,0.0,0,0.0,0.0,16.0,-1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.4295302013422818,0.5644028103044496,0.6931223227034744,0.0,0,0.45890410958904115,0.8909999999999999,16.0,-1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.8836689038031319,0.9039812646370021,0.4590671108995716,0.0,0,0.19863013698630136,0.493,16.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,1,0.6845637583892618,0.8969555035128804,0.8933841028081867,0.0,0,0.009132420091324202,0.927,15.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,0,0.45413870246085003,0.3723653395784543,0.2666587339362208,0.0,0,0.2671232876712329,0.7929999999999999,16.0,-1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,1,1,0.7136465324384786,0.8852459016393441,0.77855782960495,0.0008890263229098218,0,0.21917808219178084,0.889,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,1,0,0.42281879194630867,0.6159250585480093,0.853998096144693,0.0,0,0.0,0.9009999999999999,16.0,-1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.6845637583892618,0.8852459016393441,0.8547120418848169,0.0,0,0.24200913242009134,0.244,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,1,0.9194630872483222,0.9765807962529274,0.5254640647310803,0.0,0,0.5639269406392694,0.34700000000000003,16.0,-1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,1,0,0.3131991051454138,0.2622950819672131,0.30140409328891,0.0,0,0.5547945205479452,0.244,16.0,-1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,0.6219239373601788,0.5901639344262295,0.3564969062351261,0.0,0,0.2853881278538813,0.823,16.0,-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
